FIDEV;EQUINOXE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5401672;Porte City Acces coul.vers D.C.D.1300*1950*65 ;0;;FD_8_140000;2272;PLAT;140000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;62;;;;;;;;
PETI01;2180425;8;5401677;Porte City Acces coul.vers G.C.G.1300*2050*65 ;0;;FD_8_141000;2272;PLAT;141000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;62;;;;;;;;
PETI01;2180425;8;5401678;Porte City Acces coul.vers G.C.D.1300*2050*65 ;1;;FD_8_142000;2272;PLAT;142000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;60;;;;;;;;
PETI01;2180425;8;5401679;Porte City Acces coul.vers D.C.G.1300*2050*65 ;0;;FD_8_143000;2272;PLAT;143000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;62;;;;;;;;
PETI01;2180425;8;5401680;Porte City Acces coul.vers D.C.D.1300*2050*65 ;0;;FD_8_144000;2272;PLAT;144000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;62;;;;;;;;
PETI01;2180425;8;5401700;Por. Distri Access coul.vers D.C.D. Ep.47 <=19t;0;         ;FD_8_144010;;PLAT;144010;95;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5401701;Por. Distri Access coul.vers G.C.D. Ep.47 <=19t;0;         ;FD_8_144020;;PLAT;144020;95;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5401702;Por. Distri Access coul.vers D.C.G. Ep.47 <=19t;0;         ;FD_8_144030;;PLAT;144030;95;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5401703;Por. Distri Access coul.vers G.C.G. Ep.47 <=19t;0;         ;FD_8_144040;;PLAT;144040;95;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5401704;Por. Distri Access coul.vers D.C.D. Ep.65 <=19t;;         ;FD_8_144050;;PLAT;144050;95;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5401705;Por. Distri Access coul.vers G.C.D. Ep.65 <=19t;;         ;FD_8_144060;;PLAT;144060;95;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5401706;Por. Distri Access coul.vers D.C.G. Ep.65 <=19t;;         ;FD_8_144070;;PLAT;144070;95;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5401707;Por. Distri Access coul.vers G.C.G. Ep.65 <=19t;;         ;FD_8_144080;;PLAT;144080;95;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5401710;Por. Distri Access coul.vers D.C.D. Ep.47 >19t;0;         ;FD_8_144090;;PLAT;144090;95;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5401711;Por. Distri Access coul.vers G.C.D. Ep.47 >19t;0;         ;FD_8_144100;;PLAT;144100;95;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5401712;Por. Distri Access coul.vers D.C.G. Ep.47 >19t;0;         ;FD_8_144110;;PLAT;144110;95;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5401713;Por. Distri Access coul.vers G.C.G. Ep.47 >19t;0;         ;FD_8_144120;;PLAT;144120;95;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5401714;Por. Distri Access coul.vers D.C.D. Ep.65 >19t;;         ;FD_8_144130;;PLAT;144130;95;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5401715;Por. Distri Access coul.vers G.C.D. Ep.65 >19t;;         ;FD_8_144140;;PLAT;144140;95;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5401716;Por. Distri Access coul.vers D.C.G. Ep.65 >19t;;         ;FD_8_144150;;PLAT;144150;95;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5401717;Por. Distri Access coul.vers G.C.G. Ep.65 >19t;;         ;FD_8_144160;;PLAT;144160;95;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5201782;positionnée(s) à                              ;;;FD_8_145000;         ;6386;145000;65;ZZZZZZZZ;                                              ;         ;    ;5400310;de l'intérieur avant                          ;         ;6386;0;0;0;;;;;;;;
PETI01;2180425;8;5201782;positionnée(s) à                              ;;;FD_8_146000;         ;6386;146000;65;ZZZZZZZZ;                                              ;         ;    ;5400311;de l'intérieur AR                             ;         ;6386;0;0;0;;;;;;;;
PETI01;2180425;8;        ;;Faux;         ;FD_8_146020;    ;    ;146020;11;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;        ;->1300*2050 côté DR :  à 1650mm de l'Avant;Vrai;         ;FD_8_146040;    ;    ;146040;11;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;        ;;Faux;         ;FD_8_146060;    ;    ;146060;11;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;        ;;Faux;         ;FD_8_146080;    ;    ;146080;11;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;        ;                                              ;;;FD_8_147000;         ;    ;147000;1;        ;                                              ;         ;    ;5400008;Por.AR 1v.850*1250 déc.à drt. pend.à gch STAND;         ;6386;81;33;0;;;;;;;;
PETI01;2180425;8;        ;                                              ;;;FD_8_154000;         ;    ;154000;1;        ;                                              ;         ;    ;5400036;Porte AR à 1 vantail de 915 X 1930 D          ;         ;6386;81;33;34;;;;;;;;
PETI01;2180425;8;        ;                                              ;;;FD_8_155000;         ;    ;155000;10;        ;                                              ;         ;    ;        ;                                              ;         ;    ;81;33;34;;;;;;;;
PETI01;2180425;8;5400294;Porte(s)lat. Double(s) à droite (Lsa)1000*1950;0;;FD_8_155200;41;PLAT;155200;95;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5400295;Porte(s)lat. Double(s) à gauche (Lsa)1000*1950;2;;FD_8_155210;41;PLAT;155210;95;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;        ;0;Faux;         ;FD_8_183100;    ;    ;183100;11;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;        ;0;Faux;         ;FD_8_183200;    ;    ;183200;11;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;;->1000*1950 côté GA:  à 100mm de l'Avant;Vrai;;FD_8_183300;;;183300;11;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;;->1000*1950 côté GA:  à 300mm de l'Arrière;Vrai;;FD_8_183400;;;183400;11;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5400070;Cadre AR inox à 3 vantaux - ouverture totale  ;;;FD_8_201000;446;TYAR;201000;1;        ;                                              ;         ;    ;        ;                                              ;         ;    ;81;33;0;;;;;;;;
PETI01;2180425;8;5400071;Cadre AR inox à 4 vantaux - ouverture totale  ;;;FD_8_202000;1003;TYAR;202000;1;        ;                                              ;         ;    ;        ;                                              ;         ;    ;81;33;0;;;;;;;;
PETI01;2180425;8;5400075;Cadre AR alu à 3 vantaux - ouverture totale   ;;;FD_8_205000;         ;TYAR;205000;1;        ;                                              ;         ;    ;        ;                                              ;         ;    ;81;33;0;;;;;;;;
PETI01;2180425;8;5400083;CADRE AR ALU  pour HAYON Isotherme            ;;;FD_8_208000;         ;TYAR;208000;1;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;81;0;;;;;;;;
PETI01;2180425;8;5400072;Double tringlerie (2 crémones par vantail)    ;;;FD_8_209000;         ;6386;209000;1;        ;                                              ;         ;    ;        ;                                              ;         ;    ;81;33;0;;;;;;;;
PETI01;2180425;8;        ;                                              ;;;FD_8_218000;         ;    ;218000;10;        ;                                              ;         ;    ;        ;                                              ;         ;    ;81;0;0;;;;;;;;
PETI01;2180425;8;5201823;Pose rampe sur porte AR G                     ;;;FD_8_219000;109;6386;219000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;64;0;;;;;;;;
PETI01;2180425;8;5201822;Pose rampe sur porte AR D                     ;;;FD_8_220000;109;6386;220000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;64;0;;;;;;;;
PETI01;2180425;8;5201991;Rampe poignée montoire                        ;;;FD_8_221000;113;6386;221000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;64;0;;;;;;;;
PETI01;2180425;8;5202172;Blocage(s) Portes  Arrières ;;;FD_8_221160;47;6386;221160;535;N ;;;;;;;;60;0;0;;;;;;;;
PETI01;2180425;8;5201836;Blocage(s) Porte AR droit avec ergot          ;0;;FD_8_221200;47;6386;221200;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;60;0;0;;;;;;;;
PETI01;2180425;8;5201838;Blocage(s) Porte AR gauche avec ergot         ;0;;FD_8_221300;47;6386;221300;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;60;0;0;;;;;;;;
PETI01;2180425;8;5202072;Blocage(s) Porte AR droi/gauc avec ergot      ;0;;FD_8_221400;94;6386;221400;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;60;0;0;;;;;;;;
PETI01;2180425;8;5117387;Blocage Porte AR Centrale avec ergot          ;0;;FD_8_221500;47;6386;221500;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;0;0;;;;;;;;
PETI01;2180425;8;5202162;Sangle montoire affl.ROUGE aux portes arrières;0;;FD_8_226600;    17.00;6386;226600;535;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5202163;Position sangle portes arrières :             ;;;FD_8_226700;         ;6386;226700;45;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5201824;Sangle montoire affl.ROUGE à la porte latérale;4;;FD_8_227000;17;6386;227000;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;64;0;;;;;;;;
PETI01;2180425;8;5116122;Position sangle  :                       ;4 Montant Droit ;;FD_8_228000;         ;6386;228000;45;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;64;0;;;;;;;;
PETI01;2180425;8;5202049;Arrêt(s) Porte caoutch. sur porte AR centrale ;;;FD_8_231000;         ;6386;231000;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;62;64;;;;;;;;
PETI01;2180425;8;5202002;Revêtement intérieur en Aluminium             ;Faux;;FD_8_234000;9;6386;234000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;5201850;Doublage(s) Porte Alu                         ;0;;FD_8_235000;148;DOPO;235000;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;80;0;;;;;;;;
PETI01;2180425;8;5202003;Revêtement intérieur en Inox                  ;Faux;;FD_8_236000;33;6386;236000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;5201860;Doublage(s) porte en inox                     ;0;;FD_8_237000;187;DOPO;237000;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;30;0;;;;;;;;
